Operacao,Estrutura,N,Esparsidade,Tempo_ns,Memoria_Bytes
CONSTRUCAO,Densa,100,0.01,31941,83200
CONSTRUCAO,Est1(Hash),100,0.01,14431,19648
CONSTRUCAO,Est2(Tree),100,0.01,24465,22024
CONSTRUCAO,Densa,100,0.05,19827,83200
CONSTRUCAO,Est1(Hash),100,0.05,67316,83616
CONSTRUCAO,Est2(Tree),100,0.05,148726,73512
CONSTRUCAO,Densa,100,0.1,8055,83200
CONSTRUCAO,Est1(Hash),100,0.1,162020,165360
CONSTRUCAO,Est2(Tree),100,0.1,318872,129600
CONSTRUCAO,Densa,100,0.2,13019,83200
CONSTRUCAO,Est1(Hash),100,0.2,330854,331072
CONSTRUCAO,Est2(Tree),100,0.2,685948,241600
CONSTRUCAO,Densa,1000,0.01,2044504,8032000
CONSTRUCAO,Est1(Hash),1000,0.01,1153313,1629632
CONSTRUCAO,Est2(Tree),1000,0.01,2421731,1296000
CONSTRUCAO,Densa,1000,0.05,2282735,8032000
CONSTRUCAO,Est1(Hash),1000,0.05,8078834,9118032
CONSTRUCAO,Est2(Tree),1000,0.05,18591582,5776000
CONSTRUCAO,Densa,1000,0.1,1924111,8032000
CONSTRUCAO,Est1(Hash),1000,0.1,19337047,18284960
CONSTRUCAO,Est2(Tree),1000,0.1,44532759,11376000
CONSTRUCAO,Densa,1000,0.2,3398369,8032000
CONSTRUCAO,Est1(Hash),1000,0.2,55046870,36701936
CONSTRUCAO,Est2(Tree),1000,0.2,127742623,22576000
CONSTRUCAO,Densa,10000,1e-08,184612657,800320000
CONSTRUCAO,Est1(Hash),10000,1e-08,20386,320336
CONSTRUCAO,Est2(Tree),10000,1e-08,1098,288
CONSTRUCAO,Densa,10000,1e-07,183718257,800320000
CONSTRUCAO,Est1(Hash),10000,1e-07,20618,321488
CONSTRUCAO,Est2(Tree),10000,1e-07,3878,2880
CONSTRUCAO,Densa,10000,1e-06,183625622,800320000
CONSTRUCAO,Est1(Hash),10000,1e-06,29894,336448
CONSTRUCAO,Est2(Tree),10000,1e-06,21956,28712
CONSTRUCAO,Densa,100000,1e-09,-1,0
CONSTRUCAO,Est1(Hash),100000,1e-09,174332,3201488
CONSTRUCAO,Est2(Tree),100000,1e-09,2626,2880
CONSTRUCAO,Densa,100000,1e-08,-1,0
CONSTRUCAO,Est1(Hash),100000,1e-08,142647,3216448
CONSTRUCAO,Est2(Tree),100000,1e-08,17281,28800
CONSTRUCAO,Densa,100000,1e-07,-1,0
CONSTRUCAO,Est1(Hash),100000,1e-07,151162,3362160
CONSTRUCAO,Est2(Tree),100000,1e-07,195171,287120
CONSTRUCAO,Densa,1000000,1e-10,-1,0
CONSTRUCAO,Est1(Hash),1000000,1e-10,560520,32016448
CONSTRUCAO,Est2(Tree),1000000,1e-10,16954,28800
CONSTRUCAO,Densa,1000000,1e-09,-1,0
CONSTRUCAO,Est1(Hash),1000000,1e-09,3714331,32162160
CONSTRUCAO,Est2(Tree),1000000,1e-09,195845,287912
CONSTRUCAO,Densa,1000000,1e-08,-1,0
CONSTRUCAO,Est1(Hash),1000000,1e-08,11214358,33597632
CONSTRUCAO,Est2(Tree),1000000,1e-08,2718419,2872872
CONSTRUCAO,Densa,10000000,1e-11,-1,0
CONSTRUCAO,Est1(Hash),10000000,1e-11,5146945,320162160
CONSTRUCAO,Est2(Tree),10000000,1e-11,197102,287912
CONSTRUCAO,Densa,10000000,1e-10,-1,0
CONSTRUCAO,Est1(Hash),10000000,1e-10,41430149,321597632
CONSTRUCAO,Est2(Tree),10000000,1e-10,2721690,2878944
CONSTRUCAO,Densa,10000000,1e-09,-1,0
CONSTRUCAO,Est1(Hash),10000000,1e-09,135406145,338252960
CONSTRUCAO,Est2(Tree),10000000,1e-09,56426205,28713232
CONSTRUCAO,Densa,100000000,1e-12,-1,0
CONSTRUCAO,Est1(Hash),100000000,1e-12,53854420,3201597632
CONSTRUCAO,Est2(Tree),100000000,1e-12,2725721,2879912
CONSTRUCAO,Densa,100000000,1e-11,-1,0
CONSTRUCAO,Est1(Hash),100000000,1e-11,441446444,3218252960
CONSTRUCAO,Est2(Tree),100000000,1e-11,55739154,28792344
CONSTRUCAO,Densa,100000000,1e-10,-1,0
CONSTRUCAO,Est1(Hash),100000000,1e-10,1686366463,3373627536
CONSTRUCAO,Est2(Tree),100000000,1e-10,1522418340,287130296
