Operacao,Estrutura,Ops,Tempo_ns,Memoria_Bytes
SET,Hash,1000,454658,32162160
SET,Tree,1000,856068,288000
SET,Hash,10000,4283711,33597632
SET,Tree,10000,8597222,2869528
SET,Hash,50000,23971829,41086032
SET,Tree,50000,50004299,14175424
SET,Hash,100000,51210638,50252960
SET,Tree,100000,113766537,27946224
SET,Hash,500000,393174139,118473088
SET,Tree,500000,841963724,125229776
SET,Hash,1000000,867361367,205627408
SET,Tree,1000000,1763594996,223232328
GET,Hash,1000,45862,0
GET,Tree,1000,163516,0
GET,Hash,10000,514376,0
GET,Tree,10000,2090186,0
GET,Hash,50000,3432066,0
GET,Tree,50000,13427027,0
GET,Hash,100000,11016530,0
GET,Tree,100000,34025626,0
GET,Hash,500000,99896938,0
GET,Tree,500000,265203095,0
GET,Hash,1000000,238824540,0
GET,Tree,1000000,668271660,0
