Operacao,Estrutura,N,Esparsidade,Tempo_ns,Memoria_Bytes
TRANS,Densa,100,0.01,38022,83200
TRANS,Est1(Hash),100,0.01,41,0
TRANS,Est2(Tree),100,0.01,17,0
TRANS,Densa,100,0.05,18436,83200
TRANS,Est1(Hash),100,0.05,19,0
TRANS,Est2(Tree),100,0.05,16,0
TRANS,Densa,100,0.1,30813,83200
TRANS,Est1(Hash),100,0.1,26,0
TRANS,Est2(Tree),100,0.1,17,0
TRANS,Densa,100,0.2,8898,83200
TRANS,Est1(Hash),100,0.2,39,0
TRANS,Est2(Tree),100,0.2,16,0
TRANS,Densa,1000,0.01,5564682,8032000
TRANS,Est1(Hash),1000,0.01,23,0
TRANS,Est2(Tree),1000,0.01,28,0
TRANS,Densa,1000,0.05,3091305,8032000
TRANS,Est1(Hash),1000,0.05,48,0
TRANS,Est2(Tree),1000,0.05,18,0
TRANS,Densa,1000,0.1,3062902,8032000
TRANS,Est1(Hash),1000,0.1,121,0
TRANS,Est2(Tree),1000,0.1,17,0
TRANS,Densa,1000,0.2,2688276,8032000
TRANS,Est1(Hash),1000,0.2,111,0
TRANS,Est2(Tree),1000,0.2,19,0
TRANS,Densa,10000,1e-08,480371885,800320000
TRANS,Est1(Hash),10000,1e-08,100,0
TRANS,Est2(Tree),10000,1e-08,15,0
TRANS,Densa,10000,1e-07,475093750,800320000
TRANS,Est1(Hash),10000,1e-07,98,0
TRANS,Est2(Tree),10000,1e-07,20,0
TRANS,Densa,10000,1e-06,475178301,800320000
TRANS,Est1(Hash),10000,1e-06,101,0
TRANS,Est2(Tree),10000,1e-06,18,0
TRANS,Densa,100000,1e-09,-1,0
TRANS,Est1(Hash),100000,1e-09,21,0
TRANS,Est2(Tree),100000,1e-09,11,0
TRANS,Densa,100000,1e-08,-1,0
TRANS,Est1(Hash),100000,1e-08,11,0
TRANS,Est2(Tree),100000,1e-08,10,0
TRANS,Densa,100000,1e-07,-1,0
TRANS,Est1(Hash),100000,1e-07,11,0
TRANS,Est2(Tree),100000,1e-07,11,0
TRANS,Densa,1000000,1e-10,-1,0
TRANS,Est1(Hash),1000000,1e-10,17,0
TRANS,Est2(Tree),1000000,1e-10,11,0
TRANS,Densa,1000000,1e-09,-1,0
TRANS,Est1(Hash),1000000,1e-09,19,0
TRANS,Est2(Tree),1000000,1e-09,16,0
TRANS,Densa,1000000,1e-08,-1,0
TRANS,Est1(Hash),1000000,1e-08,65,0
TRANS,Est2(Tree),1000000,1e-08,26,0
TRANS,Densa,10000000,1e-11,-1,0
TRANS,Est1(Hash),10000000,1e-11,29,0
TRANS,Est2(Tree),10000000,1e-11,16,0
TRANS,Densa,10000000,1e-10,-1,0
TRANS,Est1(Hash),10000000,1e-10,37,0
TRANS,Est2(Tree),10000000,1e-10,15,0
TRANS,Densa,10000000,1e-09,-1,0
TRANS,Est1(Hash),10000000,1e-09,132,0
TRANS,Est2(Tree),10000000,1e-09,19,0
TRANS,Densa,100000000,1e-12,-1,0
TRANS,Est1(Hash),100000000,1e-12,114,0
TRANS,Est2(Tree),100000000,1e-12,16,0
TRANS,Densa,100000000,1e-11,-1,0
TRANS,Est1(Hash),100000000,1e-11,137,0
TRANS,Est2(Tree),100000000,1e-11,16,0
TRANS,Densa,100000000,1e-10,-1,0
TRANS,Est1(Hash),100000000,1e-10,148,0
TRANS,Est2(Tree),100000000,1e-10,20,0
SOMA,Densa,100,0.01,6364,83200
SOMA,Est1(Hash),100,0.01,19734,36432
SOMA,Est2(Tree),100,0.01,33172,38128
SOMA,Densa,100,0.05,7264,83200
SOMA,Est1(Hash),100,0.05,73674,161008
SOMA,Est2(Tree),100,0.05,157698,125792
SOMA,Densa,100,0.1,5419,83200
SOMA,Est1(Hash),100,0.1,138640,318528
SOMA,Est2(Tree),100,0.1,312908,230624
SOMA,Densa,100,0.2,3986,83200
SOMA,Est1(Hash),100,0.2,270470,619696
SOMA,Est2(Tree),100,0.2,663551,422928
SOMA,Densa,1000,0.01,1164912,8032000
SOMA,Est1(Hash),1000,0.01,1879312,3227856
SOMA,Est2(Tree),1000,0.01,4060046,2403904
SOMA,Densa,1000,0.05,1110947,8032000
SOMA,Est1(Hash),1000,0.05,20093739,17968800
SOMA,Est2(Tree),1000,0.05,25562060,11099360
SOMA,Densa,1000,0.1,1121372,8032000
SOMA,Est1(Hash),1000,0.1,63097778,35442160
SOMA,Est2(Tree),1000,0.1,63679840,21473696
SOMA,Densa,1000,0.2,1131541,8032000
SOMA,Est1(Hash),1000,0.2,155923889,68563712
SOMA,Est2(Tree),1000,0.2,134146626,40477296
SOMA,Densa,10000,1e-08,-1,0
SOMA,Est1(Hash),10000,1e-08,12293,320464
SOMA,Est2(Tree),10000,1e-08,956,576
SOMA,Densa,10000,1e-07,-1,0
SOMA,Est1(Hash),10000,1e-07,12969,323232
SOMA,Est2(Tree),10000,1e-07,3698,5760
SOMA,Densa,10000,1e-06,-1,0
SOMA,Est1(Hash),10000,1e-06,28769,353360
SOMA,Est2(Tree),10000,1e-06,34345,57336
SOMA,Densa,100000,1e-09,-1,0
SOMA,Est1(Hash),100000,1e-09,249464,3203232
SOMA,Est2(Tree),100000,1e-09,3828,5760
SOMA,Densa,100000,1e-08,-1,0
SOMA,Est1(Hash),100000,1e-08,179202,3233360
SOMA,Est2(Tree),100000,1e-08,34028,57600
SOMA,Densa,100000,1e-07,-1,0
SOMA,Est1(Hash),100000,1e-07,309755,3527872
SOMA,Est2(Tree),100000,1e-07,391517,572568
SOMA,Densa,1000000,1e-10,-1,0
SOMA,Est1(Hash),1000000,1e-10,2916860,32033360
SOMA,Est2(Tree),1000000,1e-10,34867,57600
SOMA,Densa,1000000,1e-09,-1,0
SOMA,Est1(Hash),1000000,1e-09,3315689,32327872
SOMA,Est2(Tree),1000000,1e-09,398632,575648
SOMA,Densa,1000000,1e-08,-1,0
SOMA,Est1(Hash),1000000,1e-08,7518811,35209680
SOMA,Est2(Tree),1000000,1e-08,5221058,5726824
SOMA,Densa,10000000,1e-11,-1,0
SOMA,Est1(Hash),10000000,1e-11,27084753,320327872
SOMA,Est2(Tree),10000000,1e-11,391624,575912
SOMA,Densa,10000000,1e-10,-1,0
SOMA,Est1(Hash),10000000,1e-10,86108512,323209680
SOMA,Est2(Tree),10000000,1e-10,5483531,5756040
SOMA,Densa,10000000,1e-09,-1,0
SOMA,Est1(Hash),10000000,1e-09,211560730,356669936
SOMA,Est2(Tree),10000000,1e-09,106973562,57239200
SOMA,Densa,100000000,1e-12,-1,0
SOMA,Est1(Hash),100000000,1e-12,316869389,3203209680
SOMA,Est2(Tree),100000000,1e-12,5675066,5759912
SOMA,Densa,100000000,1e-11,-1,0
SOMA,Est1(Hash),100000000,1e-11,934015458,3236669936
SOMA,Est2(Tree),100000000,1e-11,117738345,57564976
SOMA,Densa,100000000,1e-10,-1,0
SOMA,Est1(Hash),100000000,1e-10,2918543477,3548646400
SOMA,Est2(Tree),100000000,1e-10,1934556236,572518016
MULT,Densa,100,0.01,323472,83200
MULT,Est1(Hash),100,0.01,8467,16576
MULT,Est2(Tree),100,0.01,15345,15112
MULT,Densa,100,0.05,316092,83200
MULT,Est1(Hash),100,0.05,164140,363072
MULT,Est2(Tree),100,0.05,459739,269512
MULT,Densa,100,0.1,319506,83200
MULT,Est1(Hash),100,0.1,457103,1126976
MULT,Est2(Tree),100,0.1,1802442,722976
MULT,Densa,100,0.2,332101,83200
MULT,Est1(Hash),100,0.2,753821,1578560
MULT,Est2(Tree),100,0.2,4849045,1118112
MULT,Densa,1000,0.01,-1,0
MULT,Est1(Hash),1000,0.01,16589759,17592736
MULT,Est2(Tree),1000,0.01,26710190,10770304
MULT,Densa,1000,0.05,-1,0
MULT,Est1(Hash),1000,0.05,242311459,163270544
MULT,Est2(Tree),1000,0.05,613693616,103085632
MULT,Densa,1000,0.1,-1,0
MULT,Est1(Hash),1000,0.1,465092557,173654800
MULT,Est2(Tree),1000,0.1,1631934953,112171856
MULT,Densa,1000,0.2,-1,0
MULT,Est1(Hash),1000,0.2,2120373848,173659536
MULT,Est2(Tree),1000,0.2,6513501779,112176000
MULT,Densa,10000,1e-08,-1,0
MULT,Est1(Hash),10000,1e-08,17067,320000
MULT,Est2(Tree),10000,1e-08,327,0
MULT,Densa,10000,1e-07,-1,0
MULT,Est1(Hash),10000,1e-07,7966,320000
MULT,Est2(Tree),10000,1e-07,385,0
MULT,Densa,10000,1e-06,-1,0
MULT,Est1(Hash),10000,1e-06,11307,320464
MULT,Est2(Tree),10000,1e-06,4727,576
MULT,Densa,100000,1e-09,-1,0
MULT,Est1(Hash),100000,1e-09,216865,3200000
MULT,Est2(Tree),100000,1e-09,370,0
MULT,Densa,100000,1e-08,-1,0
MULT,Est1(Hash),100000,1e-08,203485,3200336
MULT,Est2(Tree),100000,1e-08,4459,288
MULT,Densa,100000,1e-07,-1,0
MULT,Est1(Hash),100000,1e-07,163084,3201872
MULT,Est2(Tree),100000,1e-07,59221,3656
MULT,Densa,1000000,1e-10,-1,0
MULT,Est1(Hash),1000000,1e-10,2399284,32000000
MULT,Est2(Tree),1000000,1e-10,3908,0
MULT,Densa,1000000,1e-09,-1,0
MULT,Est1(Hash),1000000,1e-09,2467194,32000464
MULT,Est2(Tree),1000000,1e-09,57321,576
MULT,Densa,1000000,1e-08,-1,0
MULT,Est1(Hash),1000000,1e-08,3196609,32015296
MULT,Est2(Tree),1000000,1e-08,1090669,26208
MULT,Densa,10000000,1e-11,-1,0
MULT,Est1(Hash),10000000,1e-11,11488679,320000464
MULT,Est2(Tree),10000000,1e-11,58620,576
MULT,Densa,10000000,1e-10,-1,0
MULT,Est1(Hash),10000000,1e-10,9007509,320001232
MULT,Est2(Tree),10000000,1e-10,1113706,2304
MULT,Densa,10000000,1e-09,-1,0
MULT,Est1(Hash),10000000,1e-09,26031551,320164336
MULT,Est2(Tree),10000000,1e-09,30759147,292192
MULT,Densa,100000000,1e-12,-1,0
MULT,Est1(Hash),100000000,1e-12,114528015,3200000000
MULT,Est2(Tree),100000000,1e-12,1145513,0
MULT,Densa,100000000,1e-11,-1,0
MULT,Est1(Hash),100000000,1e-11,130235546,3200017088
MULT,Est2(Tree),100000000,1e-11,29435530,30240
MULT,Densa,100000000,1e-10,-1,0
MULT,Est1(Hash),100000000,1e-10,265945249,3201582400
MULT,Est2(Tree),100000000,1e-10,632382056,2838776
ESCALAR,Densa,100,0.01,7390,83200
ESCALAR,Est1(Hash),100,0.01,9639,19648
ESCALAR,Est2(Tree),100,0.01,13912,23080
ESCALAR,Densa,100,0.05,7200,83200
ESCALAR,Est1(Hash),100,0.05,37276,83616
ESCALAR,Est2(Tree),100,0.05,56701,73512
ESCALAR,Densa,100,0.1,3545,83200
ESCALAR,Est1(Hash),100,0.1,69939,165360
ESCALAR,Est2(Tree),100,0.1,110329,129600
ESCALAR,Densa,100,0.2,3584,83200
ESCALAR,Est1(Hash),100,0.2,133796,331072
ESCALAR,Est2(Tree),100,0.2,222086,241600
ESCALAR,Densa,1000,0.01,930122,8032000
ESCALAR,Est1(Hash),1000,0.01,826103,1629632
ESCALAR,Est2(Tree),1000,0.01,1412799,1296000
ESCALAR,Densa,1000,0.05,967871,8032000
ESCALAR,Est1(Hash),1000,0.05,6578156,9118032
ESCALAR,Est2(Tree),1000,0.05,8900740,5776000
ESCALAR,Densa,1000,0.1,679961,8032000
ESCALAR,Est1(Hash),1000,0.1,18725183,18284960
ESCALAR,Est2(Tree),1000,0.1,22943634,11376000
ESCALAR,Densa,1000,0.2,862237,8032000
ESCALAR,Est1(Hash),1000,0.2,52028087,36701936
ESCALAR,Est2(Tree),1000,0.2,51542153,22576000
ESCALAR,Densa,10000,1e-08,260275967,800320000
ESCALAR,Est1(Hash),10000,1e-08,19383,320336
ESCALAR,Est2(Tree),10000,1e-08,449,288
ESCALAR,Densa,10000,1e-07,259908453,800320000
ESCALAR,Est1(Hash),10000,1e-07,20296,321488
ESCALAR,Est2(Tree),10000,1e-07,2539,2880
ESCALAR,Densa,10000,1e-06,256284712,800320000
ESCALAR,Est1(Hash),10000,1e-06,30462,336448
ESCALAR,Est2(Tree),10000,1e-06,17547,28624
ESCALAR,Densa,100000,1e-09,-1,0
ESCALAR,Est1(Hash),100000,1e-09,233976,3201488
