Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Hash,1,378399,640464
SOMA,Tree,1,1764,576
MULT,Hash,1,289820,640000
MULT,Tree,1,148,0
SOMA,Hash,2,295923,640720
SOMA,Tree,2,2556,1152
MULT,Hash,2,286258,640000
MULT,Tree,2,214,0
SOMA,Hash,3,338131,640976
SOMA,Tree,3,4119,1728
MULT,Hash,3,285924,640000
MULT,Tree,3,354,0
SOMA,Hash,4,339761,641232
SOMA,Tree,4,5216,2304
MULT,Hash,4,284236,640000
MULT,Tree,4,471,0
SOMA,Hash,5,345419,641488
SOMA,Tree,5,6482,2880
MULT,Hash,5,285908,640000
MULT,Tree,5,604,0
SOMA,Hash,6,342020,641744
SOMA,Tree,6,7875,3456
MULT,Hash,6,285648,640000
MULT,Tree,6,680,0
SOMA,Hash,7,352952,642464
SOMA,Tree,7,9020,4032
MULT,Hash,7,287159,640000
MULT,Tree,7,831,0
SOMA,Hash,8,342775,642720
SOMA,Tree,8,10747,4608
MULT,Hash,8,283938,640000
MULT,Tree,8,864,0
SOMA,Hash,9,341801,642976
SOMA,Tree,9,12041,5184
MULT,Hash,9,284225,640000
MULT,Tree,9,1040,0
SOMA,Hash,10,343080,643232
SOMA,Tree,10,13246,5760
MULT,Hash,10,288840,640000
MULT,Tree,10,1176,0
SOMA,Hash,11,346430,643488
SOMA,Tree,11,14556,6336
MULT,Hash,11,287774,640000
MULT,Tree,11,1398,0
SOMA,Hash,12,344853,643744
SOMA,Tree,12,16732,6912
MULT,Hash,12,285017,640000
MULT,Tree,12,1472,0
SOMA,Hash,13,342343,644000
SOMA,Tree,13,17625,7488
MULT,Hash,13,287803,640000
MULT,Tree,13,1576,0
SOMA,Hash,14,349771,644256
SOMA,Tree,14,18975,8064
MULT,Hash,14,284929,640000
MULT,Tree,14,1819,0
SOMA,Hash,15,348772,645456
SOMA,Tree,15,19889,8640
MULT,Hash,15,288409,640000
MULT,Tree,15,2027,0
SOMA,Hash,16,349690,645712
SOMA,Tree,16,21741,9216
MULT,Hash,16,291093,640000
MULT,Tree,16,2074,0
SOMA,Hash,17,348130,645968
SOMA,Tree,17,23127,9792
MULT,Hash,17,287099,640000
MULT,Tree,17,2054,0
SOMA,Hash,18,349220,646224
SOMA,Tree,18,24700,10368
MULT,Hash,18,285147,640000
MULT,Tree,18,2256,0
SOMA,Hash,19,350584,646480
SOMA,Tree,19,26651,10944
MULT,Hash,19,287217,640000
MULT,Tree,19,2413,0
SOMA,Hash,20,349180,646736
SOMA,Tree,20,27123,11520
MULT,Hash,20,288240,640000
MULT,Tree,20,2420,0
SOMA,Hash,21,354009,646992
SOMA,Tree,21,28938,12096
MULT,Hash,21,285591,640000
MULT,Tree,21,2773,0
SOMA,Hash,22,357695,647248
SOMA,Tree,22,30004,12672
MULT,Hash,22,287939,640000
MULT,Tree,22,2854,0
SOMA,Hash,23,381520,647504
SOMA,Tree,23,32070,13248
MULT,Hash,23,286557,640000
MULT,Tree,23,2890,0
SOMA,Hash,24,354804,647760
SOMA,Tree,24,33129,13824
MULT,Hash,24,290812,640000
MULT,Tree,24,2919,0
SOMA,Hash,25,354766,648016
SOMA,Tree,25,35003,14400
MULT,Hash,25,288014,640000
MULT,Tree,25,3289,0
SOMA,Hash,26,356313,648272
SOMA,Tree,26,36479,14976
MULT,Hash,26,297930,640000
MULT,Tree,26,3267,0
SOMA,Hash,27,364062,648528
SOMA,Tree,27,37116,15552
MULT,Hash,27,287070,640000
MULT,Tree,27,3344,0
SOMA,Hash,28,353628,648784
SOMA,Tree,28,38621,16128
MULT,Hash,28,285557,640000
MULT,Tree,28,3315,0
SOMA,Hash,29,358648,649040
SOMA,Tree,29,40141,16704
MULT,Hash,29,286953,640000
MULT,Tree,29,3737,0
SOMA,Hash,30,315125,651328
SOMA,Tree,30,42253,17280
MULT,Hash,30,222853,640000
MULT,Tree,30,3648,0
SOMA,Hash,31,296306,651584
SOMA,Tree,31,44958,17856
MULT,Hash,31,221075,640000
MULT,Tree,31,4039,0
SOMA,Hash,32,292207,651840
SOMA,Tree,32,44627,18432
MULT,Hash,32,220979,640000
MULT,Tree,32,4346,0
SOMA,Hash,33,291632,652096
SOMA,Tree,33,46108,19008
MULT,Hash,33,223202,640000
MULT,Tree,33,4337,0
SOMA,Hash,34,298000,652352
SOMA,Tree,34,47817,19584
MULT,Hash,34,225247,640000
MULT,Tree,34,4329,0
SOMA,Hash,35,297835,652608
SOMA,Tree,35,49927,20160
MULT,Hash,35,220641,640000
MULT,Tree,35,4438,0
SOMA,Hash,36,300611,652864
SOMA,Tree,36,50943,20648
MULT,Hash,36,221069,640336
MULT,Tree,36,5467,288
SOMA,Hash,37,296809,653120
SOMA,Tree,37,52048,21312
MULT,Hash,37,221252,640000
MULT,Tree,37,4935,0
SOMA,Hash,38,298862,653376
SOMA,Tree,38,54409,21888
MULT,Hash,38,220674,640000
MULT,Tree,38,4987,0
SOMA,Hash,39,336629,653632
SOMA,Tree,39,55989,22464
MULT,Hash,39,221981,640000
MULT,Tree,39,5074,0
SOMA,Hash,40,299978,653888
SOMA,Tree,40,58625,23040
MULT,Hash,40,221838,640000
MULT,Tree,40,5402,0
SOMA,Hash,41,298745,654144
SOMA,Tree,41,59219,23616
MULT,Hash,41,220853,640000
MULT,Tree,41,5428,0
SOMA,Hash,42,296548,654400
SOMA,Tree,42,60137,24192
MULT,Hash,42,223828,640000
MULT,Tree,42,5756,0
SOMA,Hash,43,296411,654656
SOMA,Tree,43,60809,24768
MULT,Hash,43,222021,640000
MULT,Tree,43,6080,0
SOMA,Hash,44,297018,654912
SOMA,Tree,44,62666,25256
MULT,Hash,44,225413,640000
